path,word,emotion,speaker_group,label
data\TESS_female\YAF_sad\YAF_walk_sad.wav,walk,sad,YAF,6
data\TESS_female\YAF_sad\YAF_laud_sad.wav,laud,sad,YAF,6
data\TESS_female\YAF_disgust\YAF_rat_disgust.wav,rat,disgust,YAF,1
data\TESS_female\YAF_angry\YAF_keep_angry.wav,keep,angry,YAF,0
data\TESS_female\YAF_disgust\YAF_should_disgust.wav,should,disgust,YAF,1
data\TESS_female\YAF_sad\YAF_fit_sad.wav,fit,sad,YAF,6
data\TESS_female\YAF_fear\YAF_cause_fear.wav,cause,fear,YAF,2
data\TESS_female\OAF_Sad\OAF_void_sad.wav,void,sad,OAF,6
data\TESS_female\YAF_disgust\YAF_king_disgust.wav,king,disgust,YAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_mood_ps.wav,mood,ps,YAF,5
data\TESS_female\OAF_Pleasant_surprise\OAF_tire_ps.wav,tire,ps,OAF,5
data\TESS_female\YAF_fear\YAF_bite_fear.wav,bite,fear,YAF,2
data\TESS_female\YAF_pleasant_surprised\YAF_join_ps.wav,join,ps,YAF,5
data\TESS_female\OAF_happy\OAF_king_happy.wav,king,happy,OAF,3
data\TESS_female\YAF_neutral\YAF_thought_neutral.wav,thought,neutral,YAF,4
data\TESS_female\YAF_neutral\YAF_dab_neutral.wav,dab,neutral,YAF,4
data\TESS_female\YAF_angry\YAF_said_angry.wav,said,angry,YAF,0
data\TESS_female\YAF_disgust\YAF_live_disgust.wav,live,disgust,YAF,1
data\TESS_female\OAF_happy\OAF_goal_happy.wav,goal,happy,OAF,3
data\TESS_female\YAF_angry\YAF_nag_angry.wav,nag,angry,YAF,0
data\TESS_female\YAF_sad\YAF_ditch_sad.wav,ditch,sad,YAF,6
data\TESS_female\OAF_happy\OAF_laud_happy.wav,laud,happy,OAF,3
data\TESS_female\YAF_neutral\YAF_dog_neutral.wav,dog,neutral,YAF,4
data\TESS_female\YAF_angry\YAF_vote_angry.wav,vote,angry,YAF,0
data\TESS_female\OAF_disgust\OAF_mouse_disgust.wav,mouse,disgust,OAF,1
data\TESS_female\YAF_pleasant_surprised\YAF_laud_ps.wav,laud,ps,YAF,5
data\TESS_female\OAF_Fear\OAF_dead_fear.wav,dead,fear,OAF,2
data\TESS_female\OAF_angry\OAF_have_angry.wav,have,angry,OAF,0
data\TESS_female\YAF_happy\YAF_hall_happy.wav,hall,happy,YAF,3
data\TESS_female\OAF_Fear\OAF_shall_fear.wav,shall,fear,OAF,2
